Unnamed: 0,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,full,team
6769,0,0,0,0,0.0,419,170,0,0,0.0,0.0,2019/12/15 14:00,0,Tottenham,0,0,0,0,17,0,680,2,1,0,0,23,48,25,49,True,0,Ivan_Cavaleiro,Wolves
5826,0,0,9,0,4.3,294,128,3,0,1.3,4.4,2019/11/24 16:30,90,Man_Utd,0,0,0,0,13,0,164318,3,3,4,1,80012,86691,6679,46,True,0,George_Baldock,Sheffield_United
7224,0,0,0,0,0.0,250,217,0,0,0.0,0.0,2020/1/11 15:00,0,Norwich,0,0,0,0,22,0,18352,0,4,0,0,-676,447,1123,43,True,0,James_Garner,Man_Utd
7819,0,0,0,0,0.0,137,225,0,0,0.0,0.0,2020/1/18 15:00,0,Man_City,0,0,0,0,23,0,6247,2,2,0,0,-309,8,317,54,False,0,Jeffrey_Schlupp,Crystal_Palace
4241,0,0,0,0,0.0,253,38,0,0,0.0,0.0,2019/8/31 14:00,0,Watford,0,0,0,0,4,0,2702,1,1,0,0,-266,41,307,45,True,0,DeAndre_Yedlin,Newcastle_United
10426,0,0,0,0,0.0,360,143,0,0,0.0,0.0,2019/12/4 19:30,0,Leicester,0,0,0,0,15,0,27492,0,2,0,0,-528,880,1408,39,False,0,Marc_Navarro,Watford
12289,0,2,33,1,10.0,93,129,0,0,3.8,28.4,2019/11/23 15:00,90,Watford,0,0,0,0,13,4,1061190,3,0,0,9,35322,51282,15960,47,False,0,Nick_Pope,Burnley
1843,0,0,0,0,0.0,495,223,0,0,0.0,0.0,2020/1/19 14:00,0,Leicester,0,0,0,0,23,0,5478,1,2,0,0,-23,63,86,44,True,0,Bailey_Peacock-Farrell,Burnley
4848,0,0,14,0,5.5,107,163,1,0,8.8,15.0,2019/12/14 15:00,90,Bournemouth,0,0,0,0,17,0,61051,1,0,67,2,-1924,2091,4015,55,True,0,Emerson_Palmieri_dos_Santos,Chelsea
7104,0,0,0,0,0.0,299,288,0,0,0.0,0.0,2020/3/7 15:00,0,Norwich,0,0,0,0,29,0,8533,0,1,0,0,-17,54,71,43,True,0,Jake_Eastwood,Sheffield_United
2816,0,0,0,0,0.0,312,239,0,0,0.0,0.0,2020/1/21 19:30,0,Crystal_Palace,0,0,0,0,24,0,3454,2,0,0,0,-3,17,20,60,False,0,Charlie_Austin,Southampton
14870,0,0,27,0,0.3,5,91,2,1,7.8,58.8,2019/10/27 16:30,90,Crystal_Palace,0,0,0,0,10,0,128277,2,2,19,7,-908,3080,3988,50,True,0,Sokratis_Papastathopoulos,Arsenal
8149,0,0,3,0,1.2,297,268,0,0,0.4,0.6,2020/2/22 15:00,9,Brighton,0,0,0,0,27,0,3211801,1,1,2,1,-7777,64040,71817,50,True,0,John_Lundstram,Sheffield_United
2471,0,0,0,0,0.0,580,239,0,0,0.0,0.0,2020/1/21 19:30,0,Southampton,0,0,0,0,24,0,222,2,0,0,0,3,21,18,45,True,0,Brandon_Pierrick,Crystal_Palace
634,0,0,0,0,0.0,318,98,0,0,0.0,0.0,2019/10/25 19:00,0,Leicester,0,0,0,0,10,0,28024,9,0,0,0,-402,225,627,43,True,0,Alex_McCarthy,Southampton
3235,0,0,0,0,0.0,564,212,0,0,0.0,0.0,2020/1/12 14:00,0,Watford,0,0,0,0,22,0,347,3,0,0,0,0,62,62,45,True,0,Christian_Saydee,Bournemouth
14145,0,0,0,0,0.0,380,184,0,0,0.0,0.0,2019/12/26 15:00,0,Crystal_Palace,0,0,0,0,19,0,39983,1,2,0,0,-4812,32,4844,45,False,0,Ryan_Fredericks,West_Ham
14064,0,0,0,0,0.0,404,234,0,0,0.0,0.0,2020/1/22 19:30,0,West_Ham,0,0,0,0,24,0,22424,1,4,0,0,-353,180,434,49,True,0,Ryan_Bennett,Leicester
1238,0,0,0,0,0.0,530,94,0,0,0.0,0.0,2019/10/27 16:30,0,Tottenham,0,0,0,0,10,0,1661,1,2,0,0,-35,14,49,44,True,0,Andy_Lonergan,Liverpool
6209,0,0,13,0,11.8,160,103,1,0,2.7,10.8,2019/11/2 12:30,90,Bournemouth,0,0,0,0,11,0,922771,0,1,4,2,-50717,13830,64547,54,False,0,Harry_Maguire,Man_Utd
12142,0,0,2,0,1.4,374,38,0,0,0.7,0.0,2019/8/31 14:00,19,Newcastle_United,0,0,0,0,4,0,15583,1,1,6,1,-638,1201,1839,45,False,0,Nathaniel_Chalobah,Watford
1893,0,0,0,0,0.0,329,144,0,0,0.0,0.0,2019/12/4 19:30,0,Man_Utd,0,0,0,0,15,0,10468,1,2,0,0,-698,10,708,54,False,0,Ben_Davies,Tottenham
9602,0,0,10,0,1.7,420,35,3,0,1.3,7.6,2019/9/1 13:00,90,Everton,0,0,0,0,4,0,881886,2,3,4,2,-103608,39222,142830,45,False,0,Leander_Dendoncker,Wolves
9909,0,0,0,0,0.0,64,227,0,0,0.0,0.0,2020/1/18 15:00,0,Norwich,0,0,0,0,23,0,3339,0,1,0,0,-71,46,117,44,False,0,Lloyd_Kelly,Bournemouth
13398,0,0,2,0,4.7,409,209,2,0,2.6,0.0,2020/1/1 15:00,90,Watford,0,0,0,0,21,0,1334776,1,2,26,2,95099,150648,55549,75,False,0,Ra?l_Jim?nez,Wolves
8790,0,0,0,0,0.0,440,190,0,0,0.0,0.0,2019/12/27 19:45,0,Wolves,0,0,0,0,19,0,16552,2,3,0,0,-1144,384,1528,47,False,0,Jos?_?ngel_Esmor?s_Tasende,Man_City
7627,0,0,7,0,0.3,256,38,0,0,0.7,4.2,2019/8/31 14:00,12,Watford,0,0,0,0,4,0,9793,1,1,2,1,-658,314,972,45,True,0,Javier_Manquillo,Newcastle_United
14851,0,0,4,0,3.8,508,198,1,0,2.0,7.8,2019/12/28 15:00,67,Crystal_Palace,0,0,0,0,20,0,7138,1,1,8,2,59,206,147,55,True,0,Sofiane_Boufal,Southampton
15478,0,0,3,0,0.6,154,283,4,0,0.3,2.8,2020/3/8 14:00,57,Chelsea,0,0,0,0,29,0,10236,0,4,0,1,-66,132,198,53,False,0,Tom_Davies,Everton
6200,0,0,20,0,11.5,160,20,1,0,3.8,22.8,2019/8/19 19:00,90,Wolves,0,0,0,0,2,0,1156657,1,1,4,2,45576,86312,40736,55,False,0,Harry_Maguire,Man_Utd
2647,0,2,28,0,27.7,67,258,2,1,8.9,38.0,2020/2/9 14:00,90,Sheffield_United,0,0,0,0,26,0,356813,1,2,23,8,-21308,3503,24811,74,False,0,Callum_Wilson,Bournemouth
1253,0,0,0,0,0.0,530,245,0,0,0.0,0.0,2020/2/1 15:00,0,Southampton,0,0,0,0,25,0,1811,0,4,0,0,-17,17,34,42,True,0,Andy_Lonergan,Liverpool
15146,0,0,0,0,0.0,590,180,0,0,0.0,0.0,2020/1/29 19:45,0,West_Ham,0,0,0,0,24,0,6773,2,0,0,0,-808,1850,2658,65,False,0,Takumi_Minamino,Liverpool
3976,0,0,0,0,0.0,76,182,0,0,0.0,0.0,2019/12/26 15:00,0,Arsenal,0,0,0,0,19,0,7008,1,1,0,0,-32,38,70,63,True,0,David_Brooks,Bournemouth
8307,0,0,0,0,0.0,26,135,0,0,0.0,0.0,2019/12/1 16:30,0,Man_Utd,0,0,0,0,14,0,6687,2,2,0,0,-109,107,216,54,False,0,Jonathan_Kodjia,Aston_Villa
12094,0,0,11,0,0.1,59,286,2,0,5.5,36.2,2020/3/7 12:30,90,Liverpool,0,0,0,0,29,0,483726,1,2,19,1,-3343,3693,7036,48,False,0,Nathan_Ak?,Bournemouth
3044,0,1,24,0,24.3,91,203,2,1,10.7,28.8,2020/1/1 12:30,90,Aston_Villa,0,0,0,0,21,0,71575,2,1,54,7,2062,9847,7785,62,True,0,Chris_Wood,Burnley
14333,0,0,0,0,0.0,316,245,0,0,0.0,0.0,2020/2/1 15:00,0,Liverpool,0,0,0,0,25,0,2282,0,4,0,0,-27,23,50,45,False,0,Sam_Gallagher,Southampton
2588,0,0,2,0,0.0,453,236,0,0,0.2,2.0,2020/1/21 19:30,12,Man_City,0,0,0,0,24,0,18793,1,0,0,1,-312,64,376,50,True,0,Callum_Robinson,Sheffield_United
15784,0,0,12,0,1.0,225,187,1,0,1.7,10.2,2019/12/26 17:30,90,Newcastle_United,0,0,0,0,19,0,94724,1,4,6,2,-2637,1600,4237,53,True,0,Victor_Lindel?f,Man_Utd
15185,0,0,3,0,2.3,442,48,0,0,1.0,7.8,2019/9/14 14:00,23,Crystal_Palace,0,0,0,0,5,0,270585,0,4,0,1,-113597,2867,116464,60,True,0,Tanguy_Ndombele,Tottenham
3684,0,0,0,0,0.0,469,182,0,0,0.0,0.0,2019/12/26 15:00,0,Bournemouth,0,0,0,0,19,0,239941,1,1,0,0,-4052,107,4159,52,False,0,Daniel_Ceballos_Fern?ndez,Arsenal
14067,0,0,0,0,0.0,404,265,0,0,0.0,0.0,2020/2/22 17:30,0,Man_City,0,0,0,0,27,0,21430,1,0,0,0,-431,64,495,48,True,0,Ryan_Bennett,Leicester
3084,0,0,5,0,0.3,129,25,1,0,0.5,2.2,2019/8/24 14:00,15,Man_Utd,0,0,0,0,3,0,64248,2,1,2,1,-9783,4898,14681,60,False,0,Christian_Benteke,Crystal_Palace
5158,0,0,0,0,0.0,373,38,0,0,0.0,0.0,2019/8/31 14:00,0,Newcastle_United,0,0,0,0,4,0,46746,1,1,0,0,-6420,1917,8337,49,False,0,Etienne_Capoue,Watford
15249,0,0,6,0,14.0,278,104,2,0,5.7,3.2,2019/11/2 15:00,90,Brighton,0,0,0,0,11,0,1855008,0,2,40,2,-345764,33703,379467,69,False,0,Teemu_Pukki,Norwich
15022,0,0,0,0,0.0,99,242,0,0,0.0,0.0,2020/2/2 14:00,0,Arsenal,0,0,0,0,25,0,265,0,0,0,0,3,8,5,55,True,0,Steven_Defour,Burnley
11203,0,0,0,0,0.0,540,162,0,0,0.0,0.0,2019/12/14 15:00,0,Burnley,0,0,0,0,17,0,17964,0,1,0,0,-1845,291,2136,45,False,0,Matthew_Longstaff,Newcastle_United
13805,0,0,0,0,0.0,450,250,0,0,0.0,0.0,2020/2/1 15:00,0,Brighton,0,0,0,0,25,0,25019,3,3,0,0,-2450,20,2470,44,True,0,Roberto_Jimenez_Gago,West_Ham
3558,0,0,17,0,14.2,57,134,2,0,2.4,9.8,2019/11/30 15:00,90,Liverpool,0,0,0,0,14,0,175855,1,2,0,2,-6812,1608,8420,45,False,0,Dale_Stephens,Brighton
7280,0,0,10,0,24.8,171,200,0,0,4.5,13.4,2019/12/28 17:30,26,West_Ham,0,0,0,0,20,0,1924061,2,1,7,1,396,84273,83877,77,False,0,James_Maddison,Leicester
7146,0,0,0,0,0.0,276,126,0,0,0.0,0.0,2019/11/23 15:00,0,Everton,0,0,0,0,13,0,21641,2,0,0,0,-2755,254,3009,45,False,0,Jamal_Lewis,Norwich
7610,0,0,0,0,0.0,386,160,0,0,0.0,0.0,2019/12/9 20:00,0,Arsenal,0,0,0,0,16,0,27083,3,1,0,0,-187,14,201,60,True,0,Javier_Hern?ndez_Balc?zar,West_Ham
8579,0,0,0,0,0.0,184,134,0,0,0.0,0.0,2019/11/30 15:00,0,Brighton,0,0,0,0,14,0,53716,1,2,0,0,-511,549,1060,51,True,0,Joseph_Gomez,Liverpool
2336,0,0,0,0,0.0,533,83,0,0,0.0,0.0,2019/10/19 14:00,0,Newcastle_United,0,0,0,0,9,0,1542,0,1,0,0,-35,123,158,45,True,0,Billy_Gilmour,Chelsea
12072,1,1,28,0,10.4,59,62,2,0,6.9,33.0,2019/9/28 14:00,90,West_Ham,0,0,0,0,7,0,812978,2,2,26,5,22670,47110,24440,49,True,0,Nathan_Ak?,Bournemouth
2001,0,0,0,0,0.0,384,62,0,0,0.0,0.0,2019/9/28 14:00,0,Bournemouth,0,0,0,0,7,0,105040,2,2,0,0,294,5988,5694,40,False,0,Ben_Johnson,West_Ham
3755,0,0,0,0,0.0,535,78,0,0,0.0,0.0,2019/10/6 13:00,0,Chelsea,0,0,0,0,8,0,6451,4,1,0,0,-144,521,665,45,True,0,Daniel_N'Lundulu,Southampton
13323,0,0,0,0,0.0,449,26,0,0,0.0,0.0,2019/8/24 11:30,0,Chelsea,0,0,0,0,3,0,32015,3,2,0,0,-3309,427,3736,45,True,0,Ralf_Fahrmann,Norwich
12546,0,0,0,0,0.0,284,227,0,0,0.0,0.0,2020/1/18 15:00,0,Bournemouth,0,0,0,0,23,0,5094,0,1,0,0,-109,133,242,53,True,0,Onel_Hern?ndez,Norwich
3356,0,0,0,0,0.0,130,273,0,0,0.0,0.0,2020/2/29 12:30,0,Brighton,0,0,0,0,28,0,146794,1,0,0,0,-1684,489,2173,44,False,0,Connor_Wickham,Crystal_Palace
5940,0,0,15,0,33.3,523,119,1,0,5.7,10.8,2019/11/9 15:00,90,Sheffield_United,0,0,0,0,12,0,17557,1,1,13,2,1271,1552,281,73,True,0,Giovani_Lo_Celso,Tottenham
1591,0,0,0,0,0.0,73,182,0,0,0.0,0.0,2019/12/26 15:00,0,Arsenal,0,0,0,0,19,0,18859,1,1,0,0,-185,95,280,43,True,0,Artur_Boruc,Bournemouth
13416,0,0,7,0,1.3,506,93,2,0,2.5,15.2,2019/10/26 16:30,27,Burnley,0,0,0,0,10,0,6136,4,2,8,0,-343,251,594,50,False,0,Reece_James,Chelsea
13188,0,0,0,0,0.0,325,118,0,0,0.0,0.0,2019/11/9 15:00,0,Everton,0,0,0,0,12,0,30904,2,1,0,0,-181,1566,1747,48,True,0,Pierre-Emile_H?jbjerg,Southampton
5910,0,1,31,0,26.5,363,109,2,1,10.5,43.6,2019/11/2 17:30,90,Chelsea,0,0,0,0,11,0,123496,2,1,35,7,-5726,3559,9285,61,True,0,Gerard_Deulofeu,Watford
2306,0,0,21,0,0.0,14,31,2,0,3.0,29.6,2019/9/1 15:30,90,Tottenham,0,0,0,0,4,7,402670,2,2,0,3,-21012,19796,40808,50,True,0,Bernd_Leno,Arsenal
2223,0,0,0,0,0.0,559,153,0,0,0.0,0.0,2019/12/8 16:30,0,Brighton,0,0,0,0,16,0,2613,2,2,0,0,-28,259,287,45,False,0,Bernard_Ashley-Seal,Wolves
414,0,0,0,0,0.0,155,126,0,0,0.0,0.0,2019/11/23 15:00,0,Norwich,0,0,0,0,13,0,459,2,0,0,0,0,17,17,50,True,0,Ademola_Lookman,Everton
5839,0,0,7,0,7.3,294,258,1,0,2.7,10.0,2020/2/9 14:00,90,Bournemouth,0,0,0,0,26,0,890382,1,2,10,2,66044,84083,18039,51,True,0,George_Baldock,Sheffield_United
8029,0,0,-2,0,1.7,466,206,3,0,3.3,8.6,2020/1/1 15:00,90,Leicester,0,0,0,0,21,0,62461,3,0,23,2,-3505,163,3668,56,True,0,Joelinton_C?ssio_Apolin?rio_de_Lira,Newcastle_United
16199,0,0,0,0,0.0,405,190,0,0,0.0,0.0,2019/12/27 19:45,0,Man_City,0,0,0,0,19,0,160861,2,3,0,0,-4158,34,4192,48,True,0,Willy_Boly,Wolves
12223,0,0,9,0,2.1,24,34,1,0,1.8,16.2,2019/8/31 14:00,90,Crystal_Palace,0,0,0,0,4,0,19823,0,1,0,1,2738,4661,1923,45,False,1,Neil_Taylor,Aston_Villa
14455,0,0,0,0,0.0,248,254,0,0,0.0,0.0,2020/2/17 20:00,0,Chelsea,0,0,0,0,26,0,72508,2,0,0,0,-2172,60,2232,49,False,0,Scott_McTominay,Man_Utd
1990,0,0,0,0,0.0,273,247,0,0,0.0,0.0,2020/2/1 15:00,0,Newcastle_United,0,0,0,0,25,0,10870,0,0,0,0,-313,4,317,44,False,0,Ben_Godfrey,Norwich
2264,0,0,9,0,3.4,218,287,1,0,0.9,5.8,2020/3/8 16:30,59,Man_Utd,0,0,0,0,29,0,660240,0,2,0,1,45877,54552,8675,78,False,0,Bernardo_Mota_Veiga_de_Carvalho_e_Silva,Man_City
3917,0,0,3,0,0.3,512,253,0,0,0.2,1.2,2020/2/8 17:30,4,Brighton,0,0,0,0,26,0,8540,1,1,0,1,140,240,100,58,False,0,Danny_Welbeck,Watford
8053,0,0,0,0,0.0,96,158,0,0,0.0,0.0,2019/12/7 15:00,0,Tottenham,0,0,0,0,16,0,32627,0,5,0,0,-421,6,427,59,False,0,Johann_Berg_Gudmundsson,Burnley
13812,0,0,0,0,0.0,369,29,0,0,0.0,0.0,2019/8/24 14:00,0,West_Ham,0,0,0,0,3,0,145787,3,1,0,0,-61919,2549,64468,59,True,0,Roberto_Pereyra,Watford
9981,0,0,7,0,14.6,345,89,1,0,4.2,3.8,2019/10/19 14:00,62,Watford,0,0,0,0,9,0,275711,1,1,24,2,-21166,4236,25402,71,True,0,Lucas_Rodrigues_Moura_da_Silva,Tottenham
7458,0,0,14,1,24.1,321,239,0,0,4.7,20.4,2020/1/21 19:30,90,Crystal_Palace,0,0,0,0,24,0,124557,2,0,2,3,-1613,9163,10776,58,False,0,James_Ward-Prowse,Southampton
13820,0,0,11,0,14.6,369,109,2,0,4.1,7.6,2019/11/2 17:30,90,Chelsea,0,0,0,0,11,0,59532,2,1,19,2,-2668,1098,3766,56,True,0,Roberto_Pereyra,Watford
248,0,0,6,0,2.1,195,149,2,0,1.0,3.4,2019/12/4 20:15,71,Everton,0,0,0,0,15,0,8864,2,5,4,2,-125,62,187,58,True,0,Adam_Lallana,Liverpool
8625,0,0,3,0,0.0,620,262,0,0,0.2,2.0,2020/2/22 15:00,1,Bournemouth,0,0,0,0,27,0,351,0,3,0,1,-26,36,62,50,True,0,Josh_Brownhill,Burnley
11700,0,0,0,0,0.0,322,150,0,0,0.0,0.0,2019/12/4 19:30,0,Norwich,0,0,0,0,15,0,1879,1,2,0,0,-10,5,15,53,True,0,Mohamed_Elyounoussi,Southampton
3764,0,0,0,0,0.0,535,169,0,0,0.0,0.0,2019/12/14 17:30,0,West_Ham,0,0,0,0,17,0,6843,1,0,0,0,-151,155,306,45,True,0,Daniel_N'Lundulu,Southampton
9139,0,0,0,0,0.0,167,66,0,0,0.0,0.0,2019/9/29 15:30,0,Newcastle_United,0,0,0,0,7,0,15103,0,5,0,0,-676,393,1069,58,True,0,Kelechi_Iheanacho,Leicester
12114,0,0,0,0,0.0,320,47,0,0,0.0,0.0,2019/9/14 14:00,0,Sheffield_United,0,0,0,0,5,0,58555,1,0,0,0,-29175,197,29372,63,False,0,Nathan_Redmond,Southampton
10613,0,0,0,0,0.0,282,277,0,0,0.0,0.0,2020/2/28 20:00,0,Leicester,0,0,0,0,28,0,5066,0,1,0,0,1,72,71,62,True,0,Mario_Vrancic,Norwich
9906,0,0,0,0,0.0,64,192,0,0,0.0,0.0,2019/12/28 12:30,0,Brighton,0,0,0,0,20,0,3607,0,2,0,0,-100,43,143,44,False,0,Lloyd_Kelly,Bournemouth
15485,0,0,9,0,0.0,94,61,2,0,0.6,6.4,2019/9/28 14:00,90,Burnley,0,0,0,0,7,1,469427,2,2,0,1,15585,31500,15915,45,True,0,Tom_Heaton,Aston_Villa
16127,0,0,0,0,0.0,413,146,0,0,0.0,0.0,2019/12/4 19:30,0,West_Ham,0,0,0,0,15,0,45597,0,2,0,0,-480,367,847,40,True,0,Will_Norris,Wolves
8962,0,0,0,0,0.0,77,22,0,0,0.0,0.0,2019/8/25 13:00,0,Man_City,0,0,0,0,3,0,307,3,1,0,0,-39,24,63,60,True,0,Junior_Stanislas,Bournemouth
4005,0,0,0,0,0.0,48,189,0,0,0.0,0.0,2019/12/26 12:30,0,Tottenham,0,0,0,0,19,0,1491485,1,2,0,0,-13845,5188,19033,40,False,0,David_Button,Brighton
3072,0,0,2,0,0.0,267,196,0,0,0.4,2.0,2019/12/28 15:00,16,Everton,0,0,0,0,20,0,9469,2,1,2,1,-141,160,301,54,True,0,Christian_Atsu,Newcastle_United
7051,0,0,0,0,0.0,483,289,0,0,0.0,0.0,2020/3/7 15:00,0,Southampton,0,0,0,0,29,0,566,1,0,0,0,0,5,5,48,False,0,Jacob_Murphy,Newcastle_United
13309,0,2,31,1,31.4,214,161,0,1,12.0,37.4,2019/12/15 16:30,90,Arsenal,0,0,0,0,17,0,1702237,3,0,51,10,-233528,7427,240955,118,False,0,Raheem_Sterling,Man_City
181,0,0,7,0,12.2,368,15,1,0,3.1,12.6,2019/8/17 14:00,90,Everton,0,0,0,0,2,0,168267,0,1,6,2,-36607,2294,38901,60,False,0,Abdoulaye_Doucour?,Watford
8492,0,0,0,0,0.0,78,258,0,0,0.0,0.0,2020/2/9 14:00,0,Sheffield_United,0,0,0,0,26,0,10914,1,2,0,0,44,181,137,46,False,0,Jordon_Ibe,Bournemouth
7205,0,0,0,0,0.0,250,25,0,0,0.0,0.0,2019/8/24 14:00,0,Crystal_Palace,0,0,0,0,3,0,6702,2,1,0,0,-657,303,960,45,True,0,James_Garner,Man_Utd
